device_id,device_name,component,capability,attribute,value
67ba495a-7982-42f0-a24a-0b1ffcb9e041,sercomm.rc8335.default,main,videoCapture,stream,
67ba495a-7982-42f0-a24a-0b1ffcb9e041,sercomm.rc8335.default,main,videoCapture,clip,
67ba495a-7982-42f0-a24a-0b1ffcb9e041,sercomm.rc8335.default,main,videoStream,stream,{}
67ba495a-7982-42f0-a24a-0b1ffcb9e041,sercomm.rc8335.default,main,audioVolume,volume,
67ba495a-7982-42f0-a24a-0b1ffcb9e041,sercomm.rc8335.default,main,imageCapture,image,https://mediaserv.media40.ec2.st-av.net/image?source_id=67ba495a-7982-42f0-a24a-0b1ffcb9e041&image_id=ae1bc8dc-65aa-4fed-9163-b661dc48365f&correlationId=test
67ba495a-7982-42f0-a24a-0b1ffcb9e041,sercomm.rc8335.default,main,imageCapture,encrypted,
67ba495a-7982-42f0-a24a-0b1ffcb9e041,sercomm.rc8335.default,main,imageCapture,captureTime,2023-07-28T19:36:29.000Z
67ba495a-7982-42f0-a24a-0b1ffcb9e041,sercomm.rc8335.default,main,objectDetection,detected,"{'value': 'none', 'qty': 0, 'data': {'qty': 0}}"
67ba495a-7982-42f0-a24a-0b1ffcb9e041,sercomm.rc8335.default,main,objectDetection,supportedValues,"['human', 'none']"
67ba495a-7982-42f0-a24a-0b1ffcb9e041,sercomm.rc8335.default,main,signalStrength,rssi,-37
67ba495a-7982-42f0-a24a-0b1ffcb9e041,sercomm.rc8335.default,main,signalStrength,lqi,100
67ba495a-7982-42f0-a24a-0b1ffcb9e041,sercomm.rc8335.default,main,healthCheck,checkInterval,60
67ba495a-7982-42f0-a24a-0b1ffcb9e041,sercomm.rc8335.default,main,healthCheck,healthStatus,
67ba495a-7982-42f0-a24a-0b1ffcb9e041,sercomm.rc8335.default,main,healthCheck,DeviceWatch-Enroll,
67ba495a-7982-42f0-a24a-0b1ffcb9e041,sercomm.rc8335.default,main,healthCheck,DeviceWatch-DeviceStatus,
67ba495a-7982-42f0-a24a-0b1ffcb9e041,sercomm.rc8335.default,main,soundSensor,sound,not detected
67ba495a-7982-42f0-a24a-0b1ffcb9e041,sercomm.rc8335.default,main,motionSensor,motion,inactive
67ba495a-7982-42f0-a24a-0b1ffcb9e041,sercomm.rc8335.default,main,audioStream,uri,wss://gateway26.ec2.st-av.net:8576/UGosJWOjOSzFNxhOTDrGS
67ba495a-7982-42f0-a24a-0b1ffcb9e041,sercomm.rc8335.default,main,switch,switch,on
22e11820-64fa-4bed-ad8f-f98ef66de298,meross-Light-Strip,main,colorControl,saturation,100
22e11820-64fa-4bed-ad8f-f98ef66de298,meross-Light-Strip,main,colorControl,color,1
22e11820-64fa-4bed-ad8f-f98ef66de298,meross-Light-Strip,main,colorControl,hue,0
22e11820-64fa-4bed-ad8f-f98ef66de298,meross-Light-Strip,main,healthCheck,checkInterval,60
22e11820-64fa-4bed-ad8f-f98ef66de298,meross-Light-Strip,main,healthCheck,healthStatus,
