序号,测试名称,用户命令,用户名,类型,是否正确,预测值,真实值,链式步骤数,推理
1,play_something_for_kids,Abhisek : play something for the kids on the TV by the plant,abhisek,"device_resolution, intent_resolution",是,SKIP,SKIP,9,Decision: ACT
2,put_on_something_funny,Dmitriy : play something funny on the TV by the plant,dmitriy,"device_resolution, intent_resolution",是,SKIP,SKIP,10,Decision: ACT
3,setup_lights_for_dinner,Dmitriy : set up lights for dinner,dmitriy,"device_resolution, intent_resolution",是,SKIP,SKIP,15,Decision: ACT
4,make_it_cozy_in_bedroom,Abhisek : Set the lights in the bedroom to a cozy setting,abhisek,"device_resolution, personalization, intent_resolution",是,SKIP,SKIP,15,Decision: ACT
5,match_the_lights_to_weather,Dmitriy : set the light over the dining table to match my weather preference,dmitriy,"device_resolution, personalization, intent_resolution",否,ACT,SKIP,15,"Decision: ASK  
Question: What are your specific weather preferences for the light over the dining t"
6,turn_off_all_lights,Dmitriy : darken the entire house,dmitriy,"device_resolution, command_chaining, intent_resolution",是,SKIP,SKIP,15,"Decision: ACT  
Question: "
7,same_light_as_tv,Abhisek : Turn on the light,abhisek,"device_resolution, command_chaining",否,ACT,SKIP,11,"Decision: ASK  
Question: Which light would you like to turn on? There are multiple light strips ava"
8,turn_off_light_dim,Dmitriy : turn off all the lights that are dim,dmitriy,"device_resolution, command_chaining",是,SKIP,SKIP,15,"Decision: ACT  
"
9,getting_call_tv_too_loud,"Amal : I am getting a call, adjust the volume of the TV",amal,"device_resolution, intent_resolution",否,ACT,SKIP,5,"Decision: ASK  
Question: Which TV would you like to adjust the volume for, the Samsung The Frame (4"
10,dishes_dirty_set_appropriate_mode,"Amal : Dishes are too greasy, set an appropriate mode in the dishwasher.",amal,intent_resolution,是,SKIP,SKIP,14,Decision: ACT
11,turn_on_frame_tv,Amal: turn on the Frame TV to Channel 5,amal,simple,否,ACT,SKIP,2,"Decision: ASK  
Question: Which TV would you like to turn on to Channel 5, the Samsung The Frame (49"
12,put_something_informative,Amal : Put something informative on the tv by the plant.,amal,"device_resolution, personalization, intent_resolution",否,ACT,SKIP,10,"Decision: ASK  
Question: Which TV would you like me to use to put the documentary on? The Samsung T"
13,read_all_lights,Amal : Are all the lights on?,amal,simple,是,SKIP,SKIP,14,"Decision: ACT  
Question: "
14,change_light_colors_conditioned_on_favourite_team,"Abhisek : Change the lights of the house to represent my favourite hockey team. Use the lights by the TV, the dining room and the fireplace.",abhisek,"device_resolution, command_chaining, personalization, intent_resolution",是,SKIP,SKIP,9,"Decision: ACT  
Question: "
15,is_fridge_open,Amal : Is the fridge door open?,amal,simple,是,SKIP,SKIP,14,"Decision: ACT  
Question: "
16,set_bedroom_light_for_sleeping,Amal : I am going to sleep. Change the bedroom light accordingly.,amal,"device_resolution, personalization, intent_resolution",是,SKIP,SKIP,9,Decision: ACT
17,start_dishwasher,Abhisek : Start the dishwasher,abhisek,simple,是,SKIP,SKIP,9,Decision: ACT
18,turn_off_tvs_turn_on_fireplace_light,Dmitriy : turn off all the TVs and switch on the fireplace light,dmitriy,"device_resolution, command_chaining",是,SKIP,SKIP,8,Decision: ACT
19,control_fridge_temp,Abhisek : Change the fridge internal temperature to 5 degrees Celsius,abhisek,simple,是,SKIP,SKIP,14,Decision: ACT
20,frige_door_light,abhisek : turn on the light in the dining room when the I open the fridge,abhisek,persistence,是,SKIP,SKIP,8,Decision: ACT
